id,name,age,gender,postalcode,tel,location,job,salary,memo
884,Ito Emily,27,male,491-2225,077-5699-4323,Chicago,Operations Manager,$125520,from Canada
885,Schmidt Taro,28,male,987-4563,074-1412-9368,New York,Frontend Engineer,$188188,from America
886,Rossi Fang,53,female,328-7820,087-7652-2347,Chengdu,Operations Manager,$138579,from Germany
887,Schmidt John,47,male,251-8345,084-6762-4462,Seattle,Data Scientist,$146632,from Germany
888,Martin Jiro,47,male,230-4596,075-5937-9042,Shanghai,DevOps Engineer,$167113,intern
889,Martin Fang,27,female,396-4497,088-8560-3772,Osaka,Data Scientist,$112556,from China
890,Davis Aiko,23,male,597-1818,070-9841-3175,Beijing,Designer,$159869,remote worker
891,Smith Hanako,30,male,436-2492,074-2610-8082,Seoul,Operations Manager,$174798,from UK
892,Brown Pierre,25,female,650-3118,076-9370-9925,Nagoya,SRE,$118842,from France
893,Yamada Jiro,44,male,288-8936,074-3973-8236,Berlin,HR Manager,$177531,from China
894,Park Lin,58,male,992-7323,080-6039-3944,Shenzhen,Backend Engineer,$140677,intern
895,Martin Bob,36,female,765-3636,071-9811-4253,Guangzhou,SRE,$147421,from Germany
896,Watanabe Luca,25,male,843-1174,070-5827-2681,Nagoya,Mobile Engineer,$134819,from UK
897,Suzuki Wei,51,male,710-9372,079-9687-3707,Kyoto,Marketing Manager,$76013,senior member
898,Brown Carlos,46,male,626-4632,076-8505-7528,New York,Marketing Manager,$113973,remote worker
899,Martin Sarah,47,male,202-8172,087-7950-6193,Nagoya,Marketing Manager,$96900,from Korea
900,Lee Aiko,41,male,996-7715,083-2205-3030,Chengdu,SRE,$112794,from France
901,Suzuki Alice,34,female,969-5764,077-6369-6783,Shanghai,Backend Engineer,$165672,from America
902,Johnson John,40,male,455-4900,086-3856-9107,Toronto,Sales Representative,$114580,from Spain
903,Zhang Chang,39,female,665-7897,090-4759-2703,Shanghai,Frontend Engineer,$171178,from Spain
904,Smith Yuki,47,female,927-3817,078-5105-1844,Nagoya,SRE,$122787,from Australia
905,Davis Juan,36,male,427-8454,075-1139-9769,Chicago,Marketing Manager,$135554,from Korea
906,Smith Tom,31,female,798-6319,089-8224-8953,Chicago,Software Engineer,$155946,from China
907,Nakamura Chang,32,female,291-6275,084-9632-4890,Yokohama,DevOps Engineer,$67537,remote worker
908,Lee Mike,23,male,535-8395,089-5635-3915,Osaka,Backend Engineer,$108295,senior member
909,Schmidt Mana,49,male,912-5375,082-5498-4774,Seattle,Software Engineer,$128387,senior member
910,Brown Jane,31,female,299-5030,081-6254-5952,Seoul,Software Engineer,$138662,remote worker
911,Martin Mike,35,female,389-4278,077-4647-1780,San Francisco,HR Manager,$50410,from France
912,Watanabe Alice,41,female,109-1381,080-3234-5355,Sydney,QA Engineer,$171404,from Australia
913,Lee Aiko,26,male,718-8855,081-4307-7596,Guangzhou,Sales Representative,$56049,team lead
914,Zhang Lin,58,female,937-6708,089-8053-9355,Chengdu,Financial Analyst,$177519,from Canada
915,Yang Hans,48,female,160-6467,079-4186-9185,Beijing,Financial Analyst,$124642,senior member
916,Jones Fang,33,female,852-1791,082-9472-4013,London,Designer,$84764,from Canada
917,Lee Alice,59,male,707-9384,086-9826-4593,Seoul,Product Manager,$78144,from China
918,Yang Bob,40,male,395-1917,078-7560-7496,Melbourne,DevOps Engineer,$49389,from Spain
919,Watanabe Sophie,30,female,851-9874,084-6751-7282,Rome,Software Engineer,$136621,from Japan
920,Ferrari Wei,29,male,817-6691,071-2365-9715,Seoul,Marketing Manager,$109152,new hire
921,Miller Carlos,32,male,866-4955,089-8968-4910,Seoul,Backend Engineer,$96670,intern
922,Johnson John,28,male,460-9558,090-4431-5766,San Francisco,DevOps Engineer,$88647,team lead
923,Lee Juan,43,male,444-4974,089-5401-4487,Shanghai,Backend Engineer,$77866,from Canada
924,Watanabe Chang,31,male,535-3335,075-3560-1666,Los Angeles,DevOps Engineer,$160098,intern
925,Kim Min,27,female,147-2241,090-6705-7608,Shenzhen,QA Engineer,$184245,from Japan
926,Tanaka Wei,50,male,294-1397,088-4225-2860,Madrid,Backend Engineer,$173026,from Australia
927,Rossi Ryo,43,female,408-1743,077-4314-7180,San Francisco,Product Manager,$158713,intern
928,Zhang Giulia,34,female,628-7117,084-5839-9569,Shenzhen,Product Manager,$177130,from Korea
929,Dupont Fang,40,female,932-2250,075-7134-1663,Yokohama,Mobile Engineer,$70024,senior member
930,Ito Lin,36,male,445-9574,071-2739-4473,Seoul,DevOps Engineer,$85888,from Canada
931,Smith Hanako,28,male,562-5695,089-6555-3605,Rome,Operations Manager,$191786,from Japan
932,Miller Pierre,45,female,565-2475,085-7062-9640,Paris,Data Scientist,$57879,from Korea
933,Rossi Min,41,male,895-4643,089-1659-4208,Madrid,SRE,$114031,from Spain
934,Miller Ryo,58,male,196-6499,073-4309-1387,Melbourne,HR Manager,$43201,from Japan
935,Rossi Alice,58,female,634-7126,083-2788-1456,Chicago,Financial Analyst,$126253,from America
936,Williams Lin,41,female,278-2279,079-6752-5970,Rome,Mobile Engineer,$77409,remote worker
937,Davis Lin,57,female,985-2509,085-8879-6163,Chengdu,DevOps Engineer,$112992,from Australia
938,Davis Pierre,37,male,964-3584,071-4651-2323,Kyoto,DevOps Engineer,$120293,from UK
939,Chen Anna,32,male,318-4926,083-8332-9553,Beijing,Operations Manager,$30124,new hire
940,Suzuki Sarah,41,female,769-4274,076-1571-3807,Sydney,Sales Representative,$81219,from UK
941,Ito Emily,35,female,110-6336,082-9573-3457,Osaka,Data Scientist,$73502,from Korea
942,Chen Yuki,59,male,928-8561,087-1381-6908,Kyoto,HR Manager,$176335,from UK
943,Schmidt Giulia,26,male,873-9464,084-1204-7080,Nagoya,Operations Manager,$78136,from Australia
944,Jones Bob,54,male,892-8639,089-9356-9928,Chengdu,Designer,$48404,from China
945,Schmidt Alice,44,female,579-8605,081-3936-7643,Nagoya,DevOps Engineer,$144047,from Canada
946,Brown Mana,26,male,147-4083,076-9000-6405,London,Financial Analyst,$174196,from Korea
947,Müller Tom,31,female,780-4801,089-7061-3170,London,HR Manager,$178763,from Spain
948,Dupont Jane,39,male,561-8162,083-6835-9991,Sydney,SRE,$104818,from UK
949,Brown Lin,58,female,613-5754,074-6516-9474,Kyoto,HR Manager,$30715,from Germany
950,Rossi Sarah,48,male,801-4723,076-4225-3779,Berlin,Data Scientist,$138893,from Korea
951,Yamada Aiko,49,male,566-3115,083-2452-4524,Los Angeles,Designer,$196210,from Germany
952,Davis Maria,30,female,570-8009,071-6413-8204,Chengdu,Sales Representative,$116415,senior member
953,Sato Sophie,57,female,338-7806,084-6312-7038,Seattle,Sales Representative,$171688,new hire
954,Williams Jiro,31,female,206-1405,078-2007-5231,Shanghai,Data Scientist,$140940,from Japan
955,Brown Anna,52,female,811-8964,076-6201-6921,Berlin,DevOps Engineer,$190454,from America
956,Wang Yuki,41,male,129-3952,075-4295-4332,Yokohama,QA Engineer,$35678,team lead
957,Sato Juan,37,female,955-1377,083-2331-9116,Beijing,Frontend Engineer,$63225,team lead
958,Yang Jane,49,female,108-3133,086-8184-2610,Guangzhou,SRE,$53405,from Japan
959,Zhang Fang,52,female,104-4708,089-6215-6013,Rome,Financial Analyst,$38357,from Canada
960,Smith Sophie,45,male,903-9588,077-9087-4764,Yokohama,Frontend Engineer,$107778,from Spain
961,Ferrari Anna,44,female,960-7201,075-1284-2604,Rome,Software Engineer,$174849,senior member
962,Ito Ryo,57,male,167-4980,076-8071-5366,Vancouver,Data Scientist,$109948,new hire
963,Yamada Anna,36,male,290-4855,087-6164-5681,Vancouver,SRE,$180765,remote worker
964,Sato Jiro,32,male,561-3096,074-5503-9139,Melbourne,Operations Manager,$192973,from UK
965,Kim Hans,58,male,308-6568,085-3385-7643,Tokyo,Backend Engineer,$75240,remote worker
966,Watanabe Alice,54,male,988-8578,072-3487-5240,Melbourne,Financial Analyst,$113788,from China
967,Tanaka Juan,24,female,913-2341,074-5686-9774,Seoul,Software Engineer,$129956,team lead
968,Lee Kenji,55,female,159-5722,075-4898-3239,New York,Frontend Engineer,$169541,from China
969,Kim Mike,25,female,399-4460,087-6020-2494,Seoul,Financial Analyst,$177559,from Japan
970,Schmidt John,49,female,849-4357,073-1358-3630,Yokohama,Software Engineer,$71884,from France
971,Jones Giulia,57,male,776-8932,070-6124-4227,San Francisco,HR Manager,$146071,from Korea
972,Watanabe Anna,35,male,263-7875,083-6936-8648,Toronto,Designer,$98783,from Australia
973,Williams Giulia,47,female,423-6528,084-7814-1595,Shanghai,Mobile Engineer,$177576,senior member
974,Brown Juan,26,female,178-2195,085-9449-1847,Shenzhen,Designer,$155297,team lead
975,Rossi Alice,28,female,391-5098,085-8986-1548,Vancouver,Product Manager,$105964,team lead
976,Davis Mike,32,female,538-1070,083-8971-4326,Shenzhen,Operations Manager,$113852,remote worker
977,Jones Carlos,34,female,557-8373,077-2260-7921,Sydney,Frontend Engineer,$104997,from Spain
978,Yang Bob,50,female,937-3612,087-5922-7327,Sydney,Financial Analyst,$129008,from Canada
979,Ito Chang,57,male,411-6560,088-6050-9170,Shenzhen,Data Scientist,$162308,remote worker
980,Miller Fang,26,female,866-1958,084-8253-6921,Yokohama,QA Engineer,$32088,from Australia
981,Williams Emily,57,female,768-9409,083-3588-4245,Sydney,Financial Analyst,$165851,intern
982,Dupont Jane,53,female,944-8857,071-7862-8686,Yokohama,Software Engineer,$82832,from France
983,Miller Maria,52,male,540-3101,076-4571-9185,Yokohama,SRE,$36468,from America
984,Wang Juan,52,female,501-4633,076-2496-9506,New York,Frontend Engineer,$46273,from UK
985,Davis Jane,49,female,110-5324,082-4441-4658,Melbourne,Operations Manager,$57056,from Australia
986,Tanaka Luca,23,male,888-3005,072-3343-3305,Shanghai,Financial Analyst,$49714,remote worker
987,Brown Giulia,37,male,733-2481,078-6333-1801,Paris,Backend Engineer,$60635,from Japan
988,Suzuki Juan,46,male,622-8619,084-8556-3206,Sydney,Mobile Engineer,$37985,intern
989,Smith Sophie,53,male,111-5132,088-4960-4084,Paris,Data Scientist,$132494,from Japan
990,Chen Jiro,34,male,638-2960,077-6836-3579,Berlin,Data Scientist,$186875,from Australia
991,Nakamura Min,52,female,227-5031,090-6243-2908,Toronto,Product Manager,$127945,new hire
992,Müller Sophie,29,female,799-2213,086-5555-8476,Osaka,Marketing Manager,$73279,from Canada
993,Dupont Chang,35,male,678-2387,086-8615-4293,Los Angeles,Backend Engineer,$181382,remote worker
994,Yang Maria,32,female,905-7074,087-8579-1839,Paris,Financial Analyst,$181369,from Japan
995,Park Min,32,male,186-4704,070-2590-3906,Beijing,Operations Manager,$119679,from Germany
996,Williams Sarah,36,female,227-1352,079-2355-1482,Toronto,HR Manager,$38480,from UK
997,Schmidt Tom,32,male,603-4356,078-4749-8858,Vancouver,Mobile Engineer,$70485,from China
998,Nakamura Fang,42,male,153-4544,071-5521-6008,Toronto,Product Manager,$152096,new hire
999,Park Sarah,57,male,927-8068,090-5219-9718,San Francisco,Sales Representative,$144932,from Germany
1000,Dupont Jane,55,male,919-4117,071-8988-7247,Toronto,Mobile Engineer,$149075,from Canada
